txn_id,customer,product,amount
T9615,Eve,fashion,65.0
T9616,Bob,fashion,25.0
T9617,Bob,books,44.0
T9618,Charlie,fashion,79.0
T9619,Eve,Grocery,49.0
T9620,Bob,Electronics,36.0
T9621,Alice,Grocery,53.0
T9622,Frank,Electronics,34.0
T9623,Charlie,Electronics,69.0
T9624,Alice,fashion,28.0
T9625,Frank,Electronics,42.0
T9626,David,Electronics,57.0
T9627,Alice,Grocery,30.0
T9628,Bob,Grocery,48.0
T9629,Bob,Electronics,30.0
T9630,David,fashion,16.0
T9631,Bob,Electronics,81.0
T9632,Bob,fashion,21.0
T9633,Bob,fashion,20.0
T9634,Charlie,fashion,50.0
T9635,Frank,books,37.0
T9636,Alice,Electronics,22.0
T9637,Eve,Electronics,26.0
T9638,David,books,83.0
T9639,Alice,books,83.0
T9640,Alice,books,68.0
T9641,Charlie,Electronics,93.0
T9642,Bob,fashion,27.0
T9643,Frank,books,46.0
T9644,Alice,Grocery,60.0
T9645,Charlie,books,37.0
T9646,Alice,books,46.0
T9647,Bob,fashion,27.0
T9648,Charlie,fashion,80.0
T9649,Alice,fashion,19.0
T9651,David,Electronics,39.0
T9653,Charlie,fashion,58.0
T9654,Bob,Electronics,79.0
T9657,Bob,Electronics,26.0
T9658,Eve,Electronics,90.0
T9659,David,books,65.0
T9661,Bob,books,33.0
T9662,Charlie,books,46.0
T9663,Bob,fashion,29.0
T9664,Frank,fashion,50.0
T9666,Bob,Electronics,64.0
T9667,Eve,fashion,79.0
T9668,Alice,books,27.0
T9669,David,Grocery,23.0
T9670,Charlie,books,37.0
T9671,Alice,fashion,17.0
T9672,David,Grocery,95.0
T9673,David,Electronics,97.0
T9674,Alice,Grocery,66.0
T9676,Bob,Grocery,55.0
T9678,Charlie,books,42.0
T9680,Charlie,Grocery,80.0
T9681,Frank,fashion,41.0
T9682,Bob,books,56.0
T9683,Alice,fashion,72.0
T9685,Alice,Electronics,87.0
T9686,David,fashion,75.0
T9687,Charlie,Electronics,81.0
T9688,Bob,Electronics,35.0
T9690,Charlie,Grocery,94.0
T9691,Alice,books,98.0
T9693,Charlie,fashion,19.0
T9694,Charlie,Grocery,100.0
T9696,Charlie,fashion,68.0
T9697,David,Electronics,49.0
T9698,Eve,fashion,97.0
T9699,Frank,Electronics,51.0
T9700,Alice,fashion,77.0
T9701,Frank,Electronics,30.0
T9702,Bob,fashion,69.0
T9703,David,fashion,72.0
T9704,Frank,Grocery,26.0
T9706,Bob,Electronics,52.0
T9707,Charlie,Electronics,98.0
T9708,Bob,Grocery,21.0
T9709,David,Electronics,85.0
T9710,David,books,53.0
T9711,Eve,books,59.0
T9712,Alice,Grocery,79.0
T9714,David,Grocery,59.0
T9715,Frank,Electronics,63.0
T9716,Charlie,books,23.0
T9717,Charlie,books,98.0
T9718,Bob,books,12.0
T9723,Frank,fashion,57.0
T9725,Alice,Electronics,37.0
T9726,Alice,Grocery,20.0
T9727,Bob,books,22.0
T9730,Alice,Electronics,56.0
T9731,Charlie,fashion,76.0
T9732,Frank,fashion,68.0
T9733,Charlie,books,29.0
T9734,Eve,Grocery,57.0
T9735,Alice,Electronics,87.0
T9736,Eve,fashion,14.0
T9738,Alice,books,96.0
T9739,Alice,fashion,76.0
T9740,Bob,fashion,48.0
T9741,Alice,fashion,86.0
T9742,Bob,Electronics,90.0
T9743,Charlie,fashion,14.0
T9744,Charlie,Electronics,52.0
T9745,Charlie,Grocery,58.0
T9746,Frank,fashion,57.0
T9747,Eve,Electronics,37.0
T9750,Eve,Electronics,65.0
T9751,Frank,Grocery,29.0
T9752,Eve,Electronics,55.0
T9753,Eve,fashion,91.0
T9754,Alice,books,57.0
T9755,Frank,Grocery,80.0
T9756,David,Electronics,95.0
T9757,Eve,fashion,17.0
T9758,Eve,books,89.0
T9760,Eve,fashion,89.0
T9761,Frank,fashion,21.0
T9762,Frank,books,88.0
T9763,Charlie,books,43.0
T9764,Alice,books,30.0
T9765,Frank,Electronics,28.0
T9766,Charlie,Electronics,29.0
T9767,Bob,books,72.0
T9768,Frank,Electronics,33.0
T9770,Alice,Grocery,99.0
T9771,Eve,Grocery,80.0
T9773,Alice,Grocery,19.0
T9774,David,Grocery,51.0
T9775,Bob,Electronics,86.0
T9778,Frank,fashion,61.0
T9779,Bob,Electronics,62.0
T9780,Eve,Grocery,16.0
T9782,David,fashion,58.0
T9783,David,Electronics,93.0
T9784,Bob,Electronics,36.0
T9785,Bob,Grocery,72.0
T9786,Charlie,Electronics,11.0
T9787,Alice,books,91.0
T9788,Alice,Grocery,63.0
T9789,Alice,books,36.0
T9790,David,fashion,22.0
T9791,Frank,books,79.0
T9792,Alice,fashion,96.0
T9793,Alice,Electronics,74.0
T9794,Alice,fashion,59.0
T9795,Eve,Electronics,35.0
T9796,Eve,fashion,54.0
T9798,Alice,fashion,42.0
T9799,Frank,books,93.0
T9800,Charlie,Grocery,43.0
T9801,Charlie,books,97.0
T9803,Alice,fashion,82.0
T9804,Eve,books,23.0
T9805,Eve,fashion,48.0
T9807,Eve,fashion,69.0
T9810,Eve,Electronics,38.0
T9813,Alice,fashion,77.0
T9814,Bob,fashion,80.0
T9815,Eve,Grocery,58.0
T9817,Eve,Grocery,67.0
T9818,Alice,books,46.0
T9820,Alice,Grocery,30.0
T9821,Frank,Electronics,60.0
T9822,Charlie,Grocery,97.0
T9824,Charlie,Electronics,23.0
T9825,David,fashion,21.0
T9826,Charlie,books,28.0
T9827,Bob,Grocery,16.0
T9828,Eve,books,97.0
T9829,David,Grocery,60.0
T9830,Alice,fashion,56.0
T9832,David,fashion,95.0
T9834,Charlie,fashion,93.0
T9836,Frank,Electronics,97.0
T9837,Alice,Grocery,69.0
T9838,Eve,books,77.0
T9839,David,fashion,41.0
T9840,Charlie,books,89.0
T9841,Eve,Electronics,45.0
T9842,Bob,books,35.0
T9843,Eve,books,100.0
T9844,Alice,Grocery,87.0
T9845,Bob,Grocery,77.0
T9846,David,books,88.0
T9847,Bob,fashion,55.0
T9849,Frank,fashion,25.0
T9850,Bob,Grocery,70.0
T9851,David,Grocery,73.0
T9853,Alice,books,51.0
T9854,Charlie,Electronics,28.0
T9855,Alice,Grocery,41.0
T9857,Bob,books,61.0
T9858,Alice,Electronics,62.0
T9859,Frank,Grocery,56.0
T9860,David,Electronics,27.0
T9861,Bob,fashion,15.0
T9862,Frank,fashion,30.0
T9863,Eve,books,99.0
T9864,Bob,Grocery,69.0
T9865,Eve,Electronics,25.0
T9866,Alice,Grocery,90.0
T9868,Frank,books,72.0
T9869,Charlie,Grocery,92.0
T9871,Charlie,books,15.0
T9872,Bob,Electronics,10.0
T9873,Bob,Grocery,38.0
T9874,Bob,Electronics,67.0
T9875,Eve,books,13.0
T9876,Frank,Electronics,54.0
T9877,Frank,fashion,96.0
T9878,Alice,fashion,73.0
T9880,Frank,Grocery,61.0
T9881,Charlie,Grocery,23.0
T9883,Eve,fashion,96.0
T9884,Frank,Electronics,39.0
T9886,Eve,Electronics,57.0
T9888,Charlie,Electronics,39.0
T9889,Charlie,Grocery,94.0
T9890,Frank,Grocery,61.0
T9891,Frank,books,29.0
T9894,Charlie,Grocery,57.0
T9895,Frank,books,62.0
T9896,Bob,books,91.0
T9897,Frank,Electronics,60.0
T9898,Frank,Grocery,36.0
T9899,David,books,32.0
T9901,Charlie,books,85.0
T9902,Alice,Electronics,94.0
T9903,Eve,fashion,15.0
T9904,Frank,books,55.0
T9905,Bob,fashion,83.0
T9906,David,Electronics,48.0
T9908,Eve,Electronics,21.0
T9909,Bob,Electronics,33.0
T9910,Eve,Electronics,95.0
T9911,Alice,Grocery,53.0
T9912,Eve,Grocery,90.0
T9913,Eve,books,62.0
T9914,Frank,Electronics,89.0
T9915,Bob,books,72.0
T9918,David,Grocery,55.0
T9919,David,fashion,48.0
T9920,David,fashion,30.0
T9921,Frank,fashion,29.0
T9922,David,books,52.0
T9923,David,Grocery,78.0
T9925,Charlie,Grocery,91.0
T9926,Charlie,fashion,47.0
T9928,Charlie,fashion,47.0
T9929,Frank,Electronics,59.0
T9930,David,Grocery,69.0
T9931,Frank,Grocery,73.0
T9932,Eve,fashion,79.0
T9933,Bob,Electronics,85.0
T9934,Eve,Grocery,96.0
T9935,Frank,Electronics,73.0
T9936,Charlie,Electronics,52.0
T9938,Charlie,Grocery,81.0
T9939,David,fashion,82.0
T9940,Bob,fashion,77.0
T9941,Bob,Grocery,76.0
T9942,Frank,books,95.0
T9944,Frank,Grocery,12.0
T9945,Eve,Grocery,94.0
T9946,David,Electronics,100.0
T9947,Bob,Grocery,88.0
T9948,Frank,Electronics,46.0
T9949,Frank,fashion,85.0
T9951,Frank,Electronics,43.0
T9952,Alice,fashion,63.0
T9954,Eve,books,84.0
T9955,Bob,books,36.0
T9956,Charlie,Electronics,17.0
T9957,David,Electronics,71.0
T9958,Eve,fashion,12.0
T9960,Frank,Electronics,91.0
T9961,Eve,books,56.0
T9962,Charlie,Grocery,15.0
T9963,Eve,books,45.0
T9964,Frank,Grocery,29.0
T9965,David,Grocery,12.0
T9966,David,books,24.0
T9967,Alice,fashion,20.0
T9969,Bob,fashion,76.0
T9970,Frank,books,64.0
T9971,Eve,Electronics,55.0
T9972,Frank,Grocery,61.0
T9974,Bob,Electronics,48.0
T9975,Alice,books,65.0
T9976,Charlie,Electronics,33.0
T9977,Bob,fashion,25.0
T9978,Alice,books,100.0
T9979,Bob,fashion,20.0
T9980,Bob,books,51.0
T9982,Frank,Grocery,97.0
T9983,Charlie,Grocery,100.0
T9985,Frank,fashion,11.0
T9986,Frank,Grocery,68.0
T9987,Eve,fashion,64.0
T9988,Bob,fashion,28.0
T9989,Alice,Electronics,19.0
T9990,Frank,fashion,27.0
T9991,David,books,89.0
T9992,Bob,fashion,38.0
T9993,Eve,books,83.0
T9994,David,books,85.0
T9995,Charlie,fashion,39.0
T9996,Eve,books,98.0
T10000,Frank,Grocery,91.0
T10001,Eve,Electronics,12.0
T10003,Bob,Grocery,25.0
T10004,Alice,Grocery,65.0
T10006,Eve,fashion,71.0
T10007,Alice,fashion,18.0
T10009,Alice,fashion,87.0
T10011,Eve,books,19.0
T10012,Charlie,books,73.0
T10013,Alice,Grocery,85.0
T10014,Frank,books,81.0
T10015,Eve,Grocery,48.0
T10016,Alice,Electronics,100.0
T10017,David,Grocery,18.0
T10018,David,fashion,38.0
T10019,Frank,books,71.0
T10020,Eve,Grocery,18.0
T10021,Frank,fashion,65.0
T10023,Eve,fashion,12.0
T10024,Bob,fashion,61.0
T10025,Charlie,fashion,94.0
T10026,Charlie,books,26.0
T10027,Frank,fashion,37.0
T10028,David,books,18.0
T10029,Bob,books,18.0
T10030,Charlie,Grocery,25.0
T10031,Bob,fashion,85.0
T10032,Bob,fashion,59.0
T10033,Alice,Grocery,61.0
T10034,Alice,Electronics,12.0
T10035,Eve,books,57.0
T10036,Bob,Electronics,100.0
T10038,Alice,Grocery,11.0
T10039,Frank,fashion,76.0
T10040,Alice,books,41.0
T10041,David,fashion,61.0
T10044,Alice,books,56.0
T10045,Eve,books,39.0
T10046,Bob,Electronics,25.0
T10048,Alice,Electronics,41.0
T10049,David,Grocery,67.0
T10052,Charlie,books,92.0
T10053,Alice,Electronics,34.0
T10054,David,books,79.0
T10055,Charlie,books,64.0
T10056,David,fashion,82.0
T10057,Bob,Grocery,60.0
T10058,David,Grocery,15.0
T10059,Alice,fashion,50.0
T10060,Eve,Electronics,74.0
T10061,Bob,Grocery,93.0
T10062,Charlie,Electronics,84.0
T10063,Frank,Grocery,39.0
T10064,Charlie,Electronics,72.0
T10065,Frank,Grocery,54.0
T10066,Alice,fashion,61.0
T10067,Frank,books,34.0
T10068,Alice,fashion,50.0
T10071,David,fashion,89.0
T10073,Alice,books,40.0
T10074,Bob,fashion,70.0
T10075,David,fashion,34.0
T10076,Frank,fashion,80.0
T10077,David,Grocery,98.0
T10078,Charlie,Grocery,33.0
T10079,David,books,37.0
T10080,Alice,books,41.0
T10081,Alice,books,96.0
T10082,Eve,Grocery,51.0
T10085,Alice,books,49.0
T10086,David,Grocery,32.0
T10087,Charlie,books,20.0
T10088,Alice,books,59.0
T10089,Alice,fashion,16.0
T10090,Charlie,Electronics,79.0
T10091,Bob,books,35.0
T10092,Frank,Electronics,49.0
T10093,David,books,85.0
T10094,Eve,fashion,100.0
T10095,Frank,Electronics,69.0
T10096,David,Electronics,20.0
T10097,David,Electronics,37.0
T10098,Bob,Grocery,11.0
T10099,David,Electronics,82.0
T10100,Alice,fashion,35.0
T10101,Bob,Grocery,80.0
T10102,Charlie,fashion,30.0
T10103,Frank,Grocery,37.0
T10104,Charlie,Electronics,68.0
T10105,Alice,Electronics,59.0
T10106,Alice,Electronics,56.0
T10107,Eve,fashion,63.0
T10109,Charlie,books,96.0
T10110,Bob,Grocery,90.0
T10111,Frank,Electronics,73.0
T10112,Eve,Electronics,86.0
T10114,David,fashion,78.0
T10115,Alice,Grocery,14.0
T10116,David,fashion,34.0
T10117,David,Grocery,23.0
T10118,Charlie,Electronics,58.0
T10120,Charlie,Grocery,98.0
T10121,Eve,Electronics,35.0
T10122,Charlie,fashion,57.0
T10123,Charlie,books,42.0
T10124,David,Electronics,68.0
T10125,Alice,books,67.0
T10127,David,Electronics,74.0
T10128,Bob,books,25.0
T10129,David,fashion,77.0
T10132,Alice,Electronics,12.0
T10133,David,Electronics,88.0
T10134,Charlie,books,58.0
T10135,Charlie,fashion,38.0
T10136,Eve,books,21.0
T10137,Alice,fashion,85.0
T10139,Eve,books,59.0
T10140,David,Electronics,98.0
T10141,Frank,Grocery,42.0
T10142,Alice,Electronics,85.0
T10143,Frank,Electronics,54.0
T10144,Frank,Grocery,81.0
T10145,David,Grocery,56.0
T10146,Alice,books,38.0
T10147,Eve,Electronics,98.0
T10148,David,Electronics,92.0
T10150,Frank,fashion,69.0
T10153,Charlie,books,51.0
T10155,Bob,Grocery,28.0
T10157,Charlie,books,15.0
T10158,Frank,Electronics,36.0
T10159,Frank,Grocery,82.0
T10160,Bob,Electronics,84.0
T10161,Bob,Electronics,44.0
T10162,Eve,books,64.0
T10164,Charlie,fashion,58.0
T10166,Alice,Grocery,72.0
T10167,Bob,Electronics,82.0
T10168,Charlie,Electronics,97.0
T10169,Charlie,books,58.0
T10170,Alice,books,95.0
T10171,Bob,fashion,11.0
T10172,Charlie,Electronics,83.0
T10173,Alice,fashion,86.0
T10174,Bob,fashion,32.0
T10175,David,books,17.0
T10176,Bob,Electronics,48.0
T10178,Eve,Grocery,36.0
T10179,Alice,books,83.0
T10180,Frank,fashion,15.0
T10181,Alice,Grocery,77.0
T10185,Frank,Electronics,15.0
T10186,Bob,Grocery,66.0
T10188,Alice,Grocery,97.0
T10189,Eve,Electronics,73.0
T10190,Alice,fashion,77.0
T10191,David,Electronics,18.0
T10192,David,books,51.0
T10193,Alice,Electronics,100.0
T10194,Bob,Grocery,24.0
T10195,Frank,books,42.0
T10196,Alice,fashion,68.0
T10197,Eve,books,29.0
T10198,Charlie,Electronics,10.0
T10199,Charlie,Electronics,86.0
T10200,Alice,fashion,73.0
T10201,Eve,Grocery,91.0
T10202,Bob,books,32.0
T10203,David,Grocery,69.0
T10204,Eve,fashion,38.0
T10205,Bob,fashion,14.0
T10206,Charlie,books,33.0
T10207,Alice,Grocery,29.0
T10208,Bob,Grocery,26.0
T10209,Eve,books,76.0
T10210,Alice,Grocery,26.0
T10212,David,Electronics,47.0
T10213,Frank,Grocery,81.0
T10214,Eve,fashion,90.0
T10215,Eve,fashion,47.0
T10217,Bob,books,64.0
T10219,Charlie,Grocery,42.0
T10220,Eve,Electronics,75.0
T10221,Eve,fashion,16.0
T10222,Charlie,fashion,60.0
T10224,Eve,books,99.0
T10225,Charlie,books,52.0
T10227,Bob,Electronics,83.0
T10229,Frank,books,25.0
T10230,David,fashion,75.0
T10231,Alice,Electronics,89.0
T10232,Charlie,books,35.0
T10234,Bob,Electronics,27.0
T10235,Frank,Electronics,73.0
T10237,Eve,Electronics,100.0
T10238,Eve,Grocery,86.0
T10239,Alice,books,36.0
T10241,Bob,Electronics,37.0
T10243,Charlie,Grocery,18.0
T10244,Frank,Grocery,71.0
T10245,Eve,Grocery,28.0
T10247,David,books,97.0
T10248,Charlie,Grocery,23.0
T10249,Eve,books,37.0
T10251,Frank,Grocery,77.0
T10252,Charlie,Electronics,19.0
T10254,David,Grocery,57.0
T10255,David,Grocery,52.0
T10256,Alice,Electronics,12.0
T10257,Bob,Grocery,60.0
T10258,Alice,Electronics,29.0
T10259,David,fashion,12.0
T10260,Charlie,Electronics,31.0
T10261,David,Grocery,94.0
T10263,David,fashion,46.0
T10264,David,Grocery,56.0
T10265,Charlie,fashion,46.0
T10266,David,Electronics,83.0
T10267,Alice,Electronics,91.0
T10268,Charlie,Electronics,81.0
T10269,Charlie,Electronics,37.0
T10270,Eve,fashion,46.0
T10271,Eve,Electronics,25.0
T10272,David,fashion,85.0
T10274,Charlie,fashion,34.0
T10275,Bob,books,96.0
T10277,David,Grocery,27.0
T10278,Frank,Electronics,27.0
T10279,Frank,books,95.0
T10280,Bob,Grocery,64.0
T10281,David,Electronics,65.0
T10282,Alice,Grocery,31.0
T10283,Alice,Grocery,68.0
T10284,Alice,fashion,78.0
T10285,Frank,books,44.0
T10286,David,books,96.0
T10287,Eve,books,14.0
T10288,Frank,fashion,54.0
T10289,David,Electronics,43.0
T10291,Charlie,books,62.0
T10293,Alice,Electronics,78.0
T10295,Alice,fashion,38.0
T10296,Eve,books,34.0
T10298,Eve,books,58.0
T10299,Eve,Grocery,84.0
T10300,Frank,books,84.0
T10301,Frank,fashion,88.0
T10302,David,Grocery,93.0
T10304,Bob,fashion,77.0
T10305,Bob,Grocery,73.0
T10307,Eve,fashion,38.0
T10308,Eve,Electronics,28.0
T10309,Alice,fashion,96.0
T10310,Bob,books,82.0
T10311,Alice,books,54.0
T10312,David,Grocery,81.0
T10313,Charlie,books,70.0
T10314,Bob,Electronics,21.0
T10315,David,books,72.0
T10316,Alice,books,19.0
T10317,Eve,books,22.0
T10318,Alice,Electronics,90.0
T10319,Charlie,Grocery,49.0
T10320,Frank,Grocery,87.0
T10321,Charlie,books,75.0
T10322,Frank,Grocery,83.0
T10323,Alice,books,87.0
T10325,Frank,Grocery,91.0
T10326,Charlie,Electronics,34.0
T10327,Eve,Grocery,34.0
T10328,David,Grocery,54.0
T10331,David,books,36.0
T10332,Frank,books,46.0
T10333,Eve,Grocery,24.0
T10334,Charlie,books,42.0
T10335,Eve,fashion,49.0
T10336,Alice,fashion,98.0
T10338,Frank,Electronics,94.0
T10339,Eve,Electronics,61.0
T10341,Frank,Electronics,85.0
T10342,Eve,Grocery,68.0
T10343,Eve,Electronics,82.0
T10344,David,books,58.0
T10346,Bob,Grocery,65.0
T10347,David,fashion,61.0
T10348,David,Grocery,31.0
T10351,Eve,Electronics,29.0
T10352,Frank,fashion,84.0
T10353,Bob,Electronics,14.0
T10354,Frank,fashion,15.0
T10355,Alice,fashion,37.0
T10357,Eve,Electronics,84.0
T10358,Charlie,Grocery,12.0
T10359,David,Electronics,85.0
T10360,Bob,fashion,74.0
T10361,Eve,books,28.0
T10362,David,Electronics,23.0
T10363,Eve,books,72.0
T10364,Charlie,Electronics,57.0
T10365,David,books,34.0
T10366,Frank,Electronics,71.0
T10367,Frank,Grocery,22.0
T10370,Alice,books,89.0
T10371,David,Grocery,96.0
T10372,Bob,fashion,48.0
T10373,Eve,Grocery,19.0
T10374,Eve,books,48.0
T10375,Eve,Electronics,41.0
T10376,David,fashion,93.0
T10377,Frank,Grocery,88.0
T10380,Frank,Grocery,59.0
T10381,Charlie,Grocery,81.0
T10382,Alice,Grocery,60.0
T10383,Eve,fashion,46.0
T10386,Frank,Grocery,86.0
T10387,Eve,Electronics,51.0
T10388,Charlie,fashion,42.0
T10389,Frank,Grocery,67.0
T10390,David,Electronics,60.0
T10391,Bob,Electronics,25.0
T10392,Frank,Electronics,97.0
T10393,Alice,Electronics,92.0
T10394,Charlie,books,72.0
T10395,Alice,Electronics,54.0
T10397,Alice,Grocery,56.0
T10398,Frank,Electronics,47.0
T10399,Alice,Electronics,37.0
T10400,Alice,Grocery,68.0
T10401,Frank,books,25.0
T10402,David,books,35.0
T10404,Bob,books,91.0
T10405,Bob,Electronics,84.0
T10406,Frank,Electronics,50.0
T10407,Charlie,Grocery,57.0
T10408,Charlie,Electronics,18.0
T10409,Eve,books,84.0
T10411,David,books,32.0
T10412,Eve,Grocery,83.0
T10413,Eve,Electronics,97.0
T10415,David,books,14.0
T10416,Eve,Grocery,75.0
T10417,Bob,Electronics,27.0
T10418,David,fashion,27.0
T10419,David,Electronics,33.0
T10420,Frank,books,64.0
T10421,Eve,Electronics,72.0
T10422,Frank,books,66.0
T10424,David,Grocery,81.0
T10425,Alice,Grocery,45.0
T10426,Charlie,Electronics,49.0
T10427,Eve,Grocery,52.0
T10428,David,Electronics,50.0
T10430,Bob,Grocery,75.0
T10431,Charlie,books,94.0
T10432,Eve,fashion,22.0
T10435,Eve,books,29.0
T10436,Eve,fashion,69.0
T10437,Bob,Electronics,89.0
T10439,Charlie,Electronics,24.0
T10440,Frank,Grocery,96.0
T10441,Eve,Grocery,35.0
T10442,Charlie,Electronics,14.0
T10443,Alice,Grocery,34.0
T10445,David,Electronics,19.0
T10446,Charlie,books,94.0
T10448,Bob,Grocery,34.0
T10449,Charlie,fashion,22.0
T10450,Charlie,Electronics,70.0
T10451,Charlie,Grocery,34.0
T10452,Charlie,books,23.0
T10453,Charlie,books,50.0
T10454,Charlie,Electronics,23.0
T10456,David,books,71.0
T10457,Frank,Grocery,14.0
T10458,David,Electronics,36.0
T10459,Frank,Electronics,35.0
T10460,Frank,Electronics,73.0
T10461,Alice,fashion,39.0
T10463,Alice,Grocery,80.0
T10465,Charlie,fashion,29.0
T10467,Alice,fashion,69.0
T10468,Eve,Electronics,77.0
T10469,David,Electronics,90.0
T10470,Eve,Electronics,11.0
T10471,Alice,fashion,61.0
T10474,Bob,books,37.0
T10475,Eve,Electronics,68.0
T10476,Bob,Grocery,75.0
T10477,Frank,Grocery,65.0
T10478,Eve,Electronics,20.0
T10479,Eve,books,65.0
T10480,Frank,books,60.0
T10481,Eve,fashion,15.0
T10482,Alice,books,89.0
T10483,Alice,books,41.0
T10484,Bob,Grocery,69.0
T10485,Alice,books,14.0
T10486,Frank,Electronics,80.0
T10487,Eve,Electronics,97.0
T10488,Eve,Electronics,69.0
T10489,Eve,Electronics,90.0
T10490,David,Electronics,98.0
T10491,Charlie,books,97.0
T10492,Alice,Grocery,24.0
T10494,Alice,books,100.0
T10495,Charlie,Grocery,48.0
T10496,David,Grocery,73.0
T10497,Bob,books,72.0
T10499,Frank,Grocery,38.0
T10500,David,books,31.0
T10502,Frank,Grocery,92.0
T10503,Bob,books,90.0
T10504,Alice,Electronics,44.0
T10505,Eve,Grocery,17.0
T10507,Eve,Grocery,83.0
T10509,David,fashion,73.0
T10511,David,books,90.0
T10512,Charlie,Electronics,93.0
T10513,David,Grocery,67.0
T10514,David,books,52.0
T10515,Alice,Grocery,30.0
T10517,David,books,15.0
T10518,David,Electronics,63.0
T10519,Bob,fashion,98.0
T10520,Eve,fashion,93.0
T10522,Eve,books,78.0
T10523,Frank,fashion,46.0
T10524,David,Grocery,73.0
T10525,Alice,fashion,39.0
T10527,Bob,fashion,77.0
T10529,Alice,Grocery,16.0
T10530,Eve,Grocery,37.0
T10531,Frank,fashion,83.0
T10532,Frank,fashion,10.0
T10533,Alice,Electronics,17.0
T10534,Bob,books,42.0
T10535,David,fashion,91.0
T10536,Frank,books,53.0
T10537,Frank,Electronics,11.0
T10538,David,fashion,72.0
T10539,Frank,books,72.0
T10540,Alice,fashion,21.0
T10542,Alice,books,71.0
T10545,Eve,books,11.0
T10546,Eve,fashion,38.0
T10548,David,books,33.0
T10549,Frank,fashion,45.0
T10551,Eve,Electronics,69.0
T10552,Frank,Grocery,41.0
T10554,Eve,books,96.0
T10555,Frank,Electronics,52.0
T10557,Bob,Grocery,95.0
T10558,Bob,Electronics,71.0
T10559,Frank,fashion,73.0
T10561,David,fashion,23.0
T10562,Alice,books,69.0
T10563,David,books,24.0
T10564,Eve,Grocery,34.0
T10565,Charlie,Electronics,81.0
T10566,Eve,Electronics,96.0
T10567,Eve,Grocery,11.0
T10569,Charlie,books,42.0
T10570,Eve,Grocery,58.0
T10571,David,books,85.0
T10572,Charlie,Electronics,10.0
T10573,Eve,Grocery,19.0
T10574,Frank,books,38.0
T10575,Charlie,Electronics,54.0
T10577,Frank,fashion,83.0
T10578,Eve,fashion,88.0
T10579,Charlie,Electronics,30.0
T10580,David,fashion,70.0
T10581,Eve,books,18.0
T10582,Alice,books,93.0
T10585,Bob,fashion,52.0
T10587,Frank,fashion,34.0
T10588,Frank,Electronics,13.0
T10589,Bob,Grocery,44.0
T10590,David,fashion,15.0
T10591,Alice,Electronics,54.0
T10592,Charlie,Grocery,39.0
T10593,Alice,fashion,67.0
T10594,Alice,Grocery,53.0
T10595,Bob,Electronics,64.0
T10596,Charlie,books,81.0
T10597,David,fashion,13.0
T10598,Charlie,Electronics,40.0
T10599,David,Grocery,10.0
T10600,Bob,fashion,16.0
T10601,David,Grocery,86.0
T10602,Bob,Grocery,13.0
T10604,Frank,Electronics,13.0
T10606,Eve,fashion,50.0
T10608,Bob,Grocery,47.0
T10609,Frank,books,12.0
T10610,Alice,Grocery,77.0
T10611,Bob,Grocery,30.0
T10613,Frank,Electronics,87.0
T10614,Alice,books,31.0
T10616,Eve,books,17.0
T10617,Bob,Electronics,64.0
T10618,Charlie,Electronics,57.0
T10620,Charlie,Electronics,35.0
T10621,Charlie,Electronics,12.0
T10622,Eve,fashion,84.0
T10623,David,books,81.0
T10624,Charlie,Electronics,21.0
T10625,Frank,Electronics,80.0
T10626,David,Grocery,61.0
T10628,Alice,books,22.0
T10629,David,fashion,31.0
T10632,Frank,books,31.0
T10634,Eve,books,47.0
T10635,Charlie,Grocery,59.0
T10636,Alice,Electronics,53.0
T10637,David,books,81.0
T10638,Bob,Electronics,30.0
T10640,David,fashion,14.0
T10641,Charlie,Grocery,53.0
T10642,Eve,books,21.0
T10643,Charlie,Grocery,30.0
T10645,Alice,fashion,25.0
T10646,Bob,Grocery,87.0
T10647,David,books,92.0
T10649,Frank,Electronics,45.0
T10650,Frank,Electronics,78.0
T10651,Alice,Electronics,59.0
T10652,David,Electronics,78.0
T10653,Eve,Electronics,56.0
T10654,Frank,fashion,78.0
T10657,Eve,Electronics,81.0
T10658,Frank,Electronics,57.0
T10659,Bob,Grocery,66.0
T10660,Alice,books,13.0
T10661,Eve,books,54.0
T10663,Alice,Grocery,25.0
T10664,Eve,books,60.0
T10666,Frank,Electronics,31.0
T10667,Frank,Electronics,21.0
T10668,David,books,32.0
T10669,Charlie,Electronics,72.0
T10670,Alice,Electronics,94.0
T10671,Charlie,books,93.0
T10673,David,books,29.0
T10674,Charlie,Electronics,13.0
T10677,David,fashion,27.0
T10678,Frank,Grocery,93.0
T10681,Alice,Electronics,49.0
T10682,Eve,fashion,37.0
T10683,Charlie,Grocery,95.0
T10684,Bob,Electronics,32.0
T10685,David,Electronics,18.0
T10686,Charlie,Electronics,65.0
T10687,Charlie,Electronics,58.0
T10688,Frank,Grocery,91.0
T10689,Charlie,books,35.0
T10691,Alice,books,82.0
T10693,David,Electronics,19.0
T10695,Charlie,Grocery,10.0
T10696,Frank,fashion,94.0
T10697,Eve,Electronics,89.0
T10698,Frank,Electronics,100.0
T10699,Eve,Grocery,44.0
T10700,Eve,fashion,73.0
T10701,Charlie,Grocery,89.0
T10702,Eve,Grocery,70.0
T10703,Charlie,books,70.0
T10704,Eve,books,22.0
T10705,Frank,Grocery,86.0
